chemical_formula,elasticity.bulk_modulus_vrh,elasticity.computed_on_structure_iri,elasticity.instance_iri,elasticity.rdfs_comment,elasticity.rdfs_label,elasticity.shear_modulus_vrh,elasticity.units,elasticity.youngs_modulus,output_json_path,source_identifier,source_identifier_type,structure_iri,structure_name
O14Sn4Y4,1.0048655678594813,https://elagente.ca/grafico/ConceptualAtoms_4ab3c470-29cb-4143-a255-70238cd07faa,https://elagente.ca/ontomlff/MLFFElasticityResult_686cd9c9-8a73-49ba-8e25-09161e2568ba,[],[],0.6199383527411849,eV/Å^3,1.5425885998919426,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/O14Sn4Y4_e4f547f8/output.json,mp-3370,cif,https://elagente.ca/grafico/ConceptualAtoms_4ab3c470-29cb-4143-a255-70238cd07faa,mp-3370
AlFeTi2,0.6723244014730029,https://elagente.ca/grafico/ConceptualAtoms_4ae92df6-1a12-4ff8-838d-c8a9111ec3d5,https://elagente.ca/ontomlff/MLFFElasticityResult_901207a5-1abd-4dcc-ad12-e4bd381b164e,[],[],0.2742730141950191,eV/Å^3,0.7243237097336734,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/AlFeTi2_951fe09d/output.json,mp-999069,cif,https://elagente.ca/grafico/ConceptualAtoms_4ae92df6-1a12-4ff8-838d-c8a9111ec3d5,mp-999069
AcRbTe2,0.21868819250795607,https://elagente.ca/grafico/ConceptualAtoms_4afbe3f3-8bc2-4288-8e41-3793ac360b8f,https://elagente.ca/ontomlff/MLFFElasticityResult_3fe3f7cf-23b5-4a4e-b3bd-af5d66bb5343,[],[],0.11921622765815401,eV/Å^3,0.302652446093411,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/AcRbTe2_f8dbfbd6/output.json,mp-862797,cif,https://elagente.ca/grafico/ConceptualAtoms_4afbe3f3-8bc2-4288-8e41-3793ac360b8f,mp-862797
CoNb2S4,0.7150952854990866,https://elagente.ca/grafico/ConceptualAtoms_4b1d4e7c-80cc-4ee6-bee2-84b5109bd82b,https://elagente.ca/ontomlff/MLFFElasticityResult_93e2a31d-4d6e-4397-9598-bd6ba66a3900,[],[],0.27569888763370654,eV/Å^3,0.7329078703115808,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/CoNb2S4_e1506da1/output.json,mp-1025350,cif,https://elagente.ca/grafico/ConceptualAtoms_4b1d4e7c-80cc-4ee6-bee2-84b5109bd82b,mp-1025350
CuNi2Zn,0.9445580602361792,https://elagente.ca/grafico/ConceptualAtoms_4b3de05b-dbdf-4895-9138-ba6239b478e4,https://elagente.ca/ontomlff/MLFFElasticityResult_ae3d4ee3-990a-4f99-95a8-25f2266d8e14,[],[],0.3106962562423603,eV/Å^3,0.8399887770957267,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/CuNi2Zn_cf8b50f7/output.json,mp-971738,cif,https://elagente.ca/grafico/ConceptualAtoms_4b3de05b-dbdf-4895-9138-ba6239b478e4,mp-971738
B12Si3,1.1604124595741765,https://elagente.ca/grafico/ConceptualAtoms_4b7fbacc-a7d7-41b9-b117-274ea3f17914,https://elagente.ca/ontomlff/MLFFElasticityResult_a3409702-162c-4a5e-94fd-bf41b2296d5a,[],[],0.980544829421192,eV/Å^3,2.2951653526232847,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/B12Si3_83305f9f/output.json,mp-978496,cif,https://elagente.ca/grafico/ConceptualAtoms_4b7fbacc-a7d7-41b9-b117-274ea3f17914,mp-978496
Os3Ti,1.6160586312311416,https://elagente.ca/grafico/ConceptualAtoms_4b9bbba8-baec-44fe-8225-12e967b4ae48,https://elagente.ca/ontomlff/MLFFElasticityResult_b94c5a36-b546-435e-9d50-7a8f040b0ac1,[],[],0.6792362213057797,eV/Å^3,1.7873047670837008,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Os3Ti_2040e2c0/output.json,mp-980203,cif,https://elagente.ca/grafico/ConceptualAtoms_4b9bbba8-baec-44fe-8225-12e967b4ae48,mp-980203
FeLiRh2,0.8323239737373203,https://elagente.ca/grafico/ConceptualAtoms_4b9d40ec-7dc7-4d67-9524-7e0853145c3e,https://elagente.ca/ontomlff/MLFFElasticityResult_80c87b9a-6e30-46f2-ae8b-61e1dce19f39,[],[],0.3463694880040704,eV/Å^3,0.9125265961105856,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/FeLiRh2_2721a6ec/output.json,mp-862290,cif,https://elagente.ca/grafico/ConceptualAtoms_4b9d40ec-7dc7-4d67-9524-7e0853145c3e,mp-862290
F6Ti2,0.6370983196636226,https://elagente.ca/grafico/ConceptualAtoms_4bcf1807-8ed4-4af7-91e7-f2961b7996c8,https://elagente.ca/ontomlff/MLFFElasticityResult_a9b9ad46-3c2a-4885-9ae3-1341c860baa4,[],[],0.2797486104733038,eV/Å^3,0.7320923916356681,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/F6Ti2_6f3b6e2b/output.json,mp-246,cif,https://elagente.ca/grafico/ConceptualAtoms_4bcf1807-8ed4-4af7-91e7-f2961b7996c8,mp-246
C2H2Na2O4,0.39290952643386523,https://elagente.ca/grafico/ConceptualAtoms_4bd092a3-13db-454a-a370-8f78dba08e51,https://elagente.ca/ontomlff/MLFFElasticityResult_59c6943a-9996-487a-a732-439309201b1c,[],[],0.25510898880357574,eV/Å^3,0.6291596676537541,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/C2H2Na2O4_9788ec74/output.json,mp-23684,cif,https://elagente.ca/grafico/ConceptualAtoms_4bd092a3-13db-454a-a370-8f78dba08e51,mp-23684
C2Co2Y2,0.7981478126135926,https://elagente.ca/grafico/ConceptualAtoms_4c25ba48-94e1-4a58-b21c-76aa2995bc6a,https://elagente.ca/ontomlff/MLFFElasticityResult_f92dee48-e22a-4eff-b0f5-ba5163421d18,[],[],0.432964383963656,eV/Å^3,1.0999920704812898,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/C2Co2Y2_e1f5ce43/output.json,mp-21422,cif,https://elagente.ca/grafico/ConceptualAtoms_4c25ba48-94e1-4a58-b21c-76aa2995bc6a,mp-21422
S28,0.20452388746458844,https://elagente.ca/grafico/ConceptualAtoms_4c9f569a-05d8-4f55-9bd3-98e29dbe1923,https://elagente.ca/ontomlff/MLFFElasticityResult_d02ae80a-3c61-4196-889f-97e3f6863703,[],[],0.11732474319767949,eV/Å^3,0.2954747232563122,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/S28_c559d6d1/output.json,mp-557559,cif,https://elagente.ca/grafico/ConceptualAtoms_4c9f569a-05d8-4f55-9bd3-98e29dbe1923,mp-557559
Al2O8P2,0.9073915709255402,https://elagente.ca/grafico/ConceptualAtoms_4cc39c06-3382-421a-aca0-6aa09b986f0c,https://elagente.ca/ontomlff/MLFFElasticityResult_dc4532b6-2f79-41d6-9a42-55c4fb60beb6,[],[],0.5760405961320009,eV/Å^3,1.4263014971349894,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Al2O8P2_92720b2f/output.json,mp-4051,cif,https://elagente.ca/grafico/ConceptualAtoms_4cc39c06-3382-421a-aca0-6aa09b986f0c,mp-4051
NNb,1.9276056934227017,https://elagente.ca/grafico/ConceptualAtoms_4cfb7880-64ce-43f3-b997-016faba4309f,https://elagente.ca/ontomlff/MLFFElasticityResult_87710f33-fe91-4e8c-97cf-c68f5bdd60d5,[],[],1.2571623611502947,eV/Å^3,3.0979948316150367,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/NNb_34e88922/output.json,mp-2634,cif,https://elagente.ca/grafico/ConceptualAtoms_4cfb7880-64ce-43f3-b997-016faba4309f,mp-2634
Li2Nb4O2,0.8707184894500732,https://elagente.ca/grafico/ConceptualAtoms_4d00fc8b-f5f8-4c66-ab42-bc5c25657aa9,https://elagente.ca/ontomlff/MLFFElasticityResult_e2592022-b0f4-46d3-aa33-6b72992d0618,[],[],0.34336955447834394,eV/Å^3,0.9104318039613619,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Li2Nb4O2_96aaa4cc/output.json,mp-1025455,cif,https://elagente.ca/grafico/ConceptualAtoms_4d00fc8b-f5f8-4c66-ab42-bc5c25657aa9,mp-1025455
Co7Mo6,1.384373723779286,https://elagente.ca/grafico/ConceptualAtoms_4d55243f-cc0f-468f-baaf-e6d6b01c399e,https://elagente.ca/ontomlff/MLFFElasticityResult_dbdfead7-8b89-4f6d-9629-39dcb3354005,[],[],0.6543415431766499,eV/Å^3,1.6958382483433998,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Co7Mo6_875f9068/output.json,mp-567747,cif,https://elagente.ca/grafico/ConceptualAtoms_4d55243f-cc0f-468f-baaf-e6d6b01c399e,mp-567747
ErLa3,0.139518713833151,https://elagente.ca/grafico/ConceptualAtoms_4d8faf70-5784-48ae-a603-2dac065f8876,https://elagente.ca/ontomlff/MLFFElasticityResult_5e4aee10-481f-4d2e-b7c9-f3a70e77dd50,[],[],0.0933550325398289,eV/Å^3,0.22899083390448674,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/ErLa3_2651c2b1/output.json,mp-972912,cif,https://elagente.ca/grafico/ConceptualAtoms_4d8faf70-5784-48ae-a603-2dac065f8876,mp-972912
ErRu2Ta,1.0365530458122196,https://elagente.ca/grafico/ConceptualAtoms_4d9523d1-223b-4409-8476-b2608c4b6f96,https://elagente.ca/ontomlff/MLFFElasticityResult_f307ea81-5e7a-43ed-acaa-f7160ffb4a37,[],[],0.5149305736885542,eV/Å^3,1.3253295058758696,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/ErRu2Ta_f014187b/output.json,mp-863679,cif,https://elagente.ca/grafico/ConceptualAtoms_4d9523d1-223b-4409-8476-b2608c4b6f96,mp-863679
C4Sn2Ti6,1.070308900294162,https://elagente.ca/grafico/ConceptualAtoms_4dd3e67a-beca-40e9-b927-f7a238bf8806,https://elagente.ca/ontomlff/MLFFElasticityResult_eadeaecd-a276-4382-8321-d2ba96fe86ee,[],[],0.710432956279339,eV/Å^3,1.7451713292898332,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/C4Sn2Ti6_3a426696/output.json,mp-21023,cif,https://elagente.ca/grafico/ConceptualAtoms_4dd3e67a-beca-40e9-b927-f7a238bf8806,mp-21023
Cu2Dy2O2Se2,0.6620741613486945,https://elagente.ca/grafico/ConceptualAtoms_4de1c7c1-73e9-48eb-9147-61d2d1d93721,https://elagente.ca/ontomlff/MLFFElasticityResult_bd150ce6-2819-4be9-97f2-9baaff74d3f2,[],[],0.3371812429738237,eV/Å^3,0.8647446307390844,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Cu2Dy2O2Se2_a0f6929b/output.json,mp-9304,cif,https://elagente.ca/grafico/ConceptualAtoms_4de1c7c1-73e9-48eb-9147-61d2d1d93721,mp-9304
ClILiNa,0.1204865488864256,https://elagente.ca/grafico/ConceptualAtoms_4e95e79f-487e-48dc-b259-01580876d375,https://elagente.ca/ontomlff/MLFFElasticityResult_6fe0dbca-34d4-4c4d-94d1-ddb0ea1753fb,[],[],0.07438224398454861,eV/Å^3,0.18506375962619934,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/ClILiNa_0b48c2cf/output.json,mp-1002069,cif,https://elagente.ca/grafico/ConceptualAtoms_4e95e79f-487e-48dc-b259-01580876d375,mp-1002069
P3Ru3Ti3,1.2422924242110862,https://elagente.ca/grafico/ConceptualAtoms_4ed371d4-d412-4ea3-b134-4485eabb451a,https://elagente.ca/ontomlff/MLFFElasticityResult_e93c39fc-9a20-4696-8a8b-fd8d3fa13671,[],[],0.641576153755553,eV/Å^3,1.6420517876998066,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/P3Ru3Ti3_5494ad80/output.json,mp-10739,cif,https://elagente.ca/grafico/ConceptualAtoms_4ed371d4-d412-4ea3-b134-4485eabb451a,mp-10739
Hf6Si4,0.8094276020514566,https://elagente.ca/grafico/ConceptualAtoms_4ee66d21-dcd2-4ceb-95c2-f8cd5eb250d8,https://elagente.ca/ontomlff/MLFFElasticityResult_791450f2-4753-44b8-9213-4c96abb46528,[],[],0.5855325505256324,eV/Å^3,1.4153209038506547,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Hf6Si4_aa9be316/output.json,mp-2105,cif,https://elagente.ca/grafico/ConceptualAtoms_4ee66d21-dcd2-4ceb-95c2-f8cd5eb250d8,mp-2105
BeRu2V,1.3629885992445836,https://elagente.ca/grafico/ConceptualAtoms_4ef98e58-375a-4b5e-875b-a56e8f589d14,https://elagente.ca/ontomlff/MLFFElasticityResult_235f1c1b-6cc1-4a48-9168-1587c9b6c7d9,[],[],0.5495571870999068,eV/Å^3,1.453342291909029,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/BeRu2V_9b233362/output.json,mp-867874,cif,https://elagente.ca/grafico/ConceptualAtoms_4ef98e58-375a-4b5e-875b-a56e8f589d14,mp-867874
Al4Ca10Sb12,0.26678529344184687,https://elagente.ca/grafico/ConceptualAtoms_4f0b6d98-6b4f-49ca-9872-5397618193db,https://elagente.ca/ontomlff/MLFFElasticityResult_779ae00c-a5dd-461b-ae2b-ae9ce14607a9,[],[],0.1827706260567577,eV/Å^3,0.4463765681191699,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Al4Ca10Sb12_9b24c5d3/output.json,mp-8439,cif,https://elagente.ca/grafico/ConceptualAtoms_4f0b6d98-6b4f-49ca-9872-5397618193db,mp-8439
Cd2S8Sc4,0.4517504977167952,https://elagente.ca/grafico/ConceptualAtoms_4f3a0b82-7206-4245-9247-9304b17b19df,https://elagente.ca/ontomlff/MLFFElasticityResult_0da07457-f270-4fb0-ac38-93f7fdd4c3c4,[],[],0.2772971991965845,eV/Å^3,0.6905903236196762,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Cd2S8Sc4_4cb311ba/output.json,mp-10953,cif,https://elagente.ca/grafico/ConceptualAtoms_4f3a0b82-7206-4245-9247-9304b17b19df,mp-10953
CN2Na2,0.4449093568203283,https://elagente.ca/grafico/ConceptualAtoms_4f4fbac4-c573-486f-a721-43eb6f82145f,https://elagente.ca/ontomlff/MLFFElasticityResult_a40381a2-0a82-4420-b8be-d14b0811ee55,[],[],0.2787600930928951,eV/Å^3,0.6917973052046745,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/CN2Na2_cef7763e/output.json,mp-541989,cif,https://elagente.ca/grafico/ConceptualAtoms_4f4fbac4-c573-486f-a721-43eb6f82145f,mp-541989
Au9Cd9,0.5178186660311559,https://elagente.ca/grafico/ConceptualAtoms_4f6c7343-8ee0-42a1-ba03-2aab324f5a01,https://elagente.ca/ontomlff/MLFFElasticityResult_1e31358f-b11e-4807-8094-193a9380f28c,[],[],0.10647889575691459,eV/Å^3,0.2989459645015281,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Au9Cd9_3c27442b/output.json,mp-16886,cif,https://elagente.ca/grafico/ConceptualAtoms_4f6c7343-8ee0-42a1-ba03-2aab324f5a01,mp-16886
Cl4Pd2,0.12958058197036024,https://elagente.ca/grafico/ConceptualAtoms_4f7387a2-ca13-4e9b-a40a-8756be4bc807,https://elagente.ca/ontomlff/MLFFElasticityResult_1dea80d3-6aeb-4218-b46f-0236a2b8964d,[],[],0.08408044440591407,eV/Å^3,0.20738607086157163,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Cl4Pd2_6d8432c3/output.json,mp-569008,cif,https://elagente.ca/grafico/ConceptualAtoms_4f7387a2-ca13-4e9b-a40a-8756be4bc807,mp-569008
DyPd,0.5134583949414679,https://elagente.ca/grafico/ConceptualAtoms_4fb674b4-1027-48a8-adda-c9d350e77573,https://elagente.ca/ontomlff/MLFFElasticityResult_4d9acdd1-1fc8-4d99-9aa3-1065e3c41ab3,[],[],0.20947462637431896,eV/Å^3,0.5531952186736334,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/DyPd_09e8d6a4/output.json,mp-2226,cif,https://elagente.ca/grafico/ConceptualAtoms_4fb674b4-1027-48a8-adda-c9d350e77573,mp-2226
Al6Ce2,0.4221661948131128,https://elagente.ca/grafico/ConceptualAtoms_5027f849-d6d6-4489-b9d1-5a3ad2ae19fc,https://elagente.ca/ontomlff/MLFFElasticityResult_1d85db3c-08d8-4d65-bf30-322cd5986792,[],[],0.3271587115234308,eV/Å^3,0.7799908664449201,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Al6Ce2_6e057c77/output.json,mp-567305,cif,https://elagente.ca/grafico/ConceptualAtoms_5027f849-d6d6-4489-b9d1-5a3ad2ae19fc,mp-567305
BrKO3,0.36364526250792784,https://elagente.ca/grafico/ConceptualAtoms_51181fb0-a4e3-41c1-b7de-e535ac1cbc72,https://elagente.ca/ontomlff/MLFFElasticityResult_e7df76e6-7588-418d-8450-2c27ef7c93cd,[],[],0.23721253109889354,eV/Å^3,0.5845363107335327,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/BrKO3_4335b750/output.json,mp-22958,cif,https://elagente.ca/grafico/ConceptualAtoms_51181fb0-a4e3-41c1-b7de-e535ac1cbc72,mp-22958
Si2Sr2,0.2713379944935425,https://elagente.ca/grafico/ConceptualAtoms_5197e5bf-29c3-4898-b022-b8c46977fb56,https://elagente.ca/ontomlff/MLFFElasticityResult_f3c7da91-ce6e-4169-9489-04122e0e0afc,[],[],0.21456105949314824,eV/Å^3,0.5094106762484256,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Si2Sr2_8a528571/output.json,mp-2661,cif,https://elagente.ca/grafico/ConceptualAtoms_5197e5bf-29c3-4898-b022-b8c46977fb56,mp-2661
S2Sn2,0.07967480076078867,https://elagente.ca/grafico/ConceptualAtoms_51bfb032-ea28-47b7-ba8c-2f56757adfed,https://elagente.ca/ontomlff/MLFFElasticityResult_ad9815f5-daea-46dd-a37e-b287a76e7ae2,[],[],0.03716378366769697,eV/Å^3,0.09648911462847891,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/S2Sn2_056166cc/output.json,mp-554134,cif,https://elagente.ca/grafico/ConceptualAtoms_51bfb032-ea28-47b7-ba8c-2f56757adfed,mp-554134
Cu4O12Y4,0.9972502304634336,https://elagente.ca/grafico/ConceptualAtoms_51bffbc3-608f-4908-b565-c4dc738e1d67,https://elagente.ca/ontomlff/MLFFElasticityResult_9a9a3194-576a-4c22-8352-ee00d72f7404,[],[],0.519142933236716,eV/Å^3,1.3271375286452896,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Cu4O12Y4_84f57098/output.json,mp-1340758,cif,https://elagente.ca/grafico/ConceptualAtoms_51bffbc3-608f-4908-b565-c4dc738e1d67,mp-1340758
CdGeLi2,0.2456551657919819,https://elagente.ca/grafico/ConceptualAtoms_51db9bf8-15f9-402c-b3e3-0378b020814f,https://elagente.ca/ontomlff/MLFFElasticityResult_eac00713-dae1-42ab-abd2-8f7f5b5d6bd8,[],[],0.08761325710894632,eV/Å^3,0.23491248319521524,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/CdGeLi2_09e7680d/output.json,mp-10686,cif,https://elagente.ca/grafico/ConceptualAtoms_51db9bf8-15f9-402c-b3e3-0378b020814f,mp-10686
Cl4Rh2,0.44115144315106575,https://elagente.ca/grafico/ConceptualAtoms_51f98931-b39d-45cc-b553-e9311f806732,https://elagente.ca/ontomlff/MLFFElasticityResult_57e81473-093e-4967-a101-ffe4e63b24c5,[],[],0.17635327578690407,eV/Å^3,0.46685089248377576,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Cl4Rh2_59ed4f84/output.json,mp-867259,cif,https://elagente.ca/grafico/ConceptualAtoms_51f98931-b39d-45cc-b553-e9311f806732,mp-867259
Al15Er5,0.4500414347231217,https://elagente.ca/grafico/ConceptualAtoms_52459dc3-39e6-496b-b2c0-275bf679531f,https://elagente.ca/ontomlff/MLFFElasticityResult_7d096342-7b6d-414d-b503-067ecf7ac8f2,[],[],0.37244909536880827,eV/Å^3,0.8757581694773725,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Al15Er5_155b506d/output.json,mp-862656,cif,https://elagente.ca/grafico/ConceptualAtoms_52459dc3-39e6-496b-b2c0-275bf679531f,mp-862656
CaO4U,1.0671481570571064,https://elagente.ca/grafico/ConceptualAtoms_52a34d95-3a9c-4ec6-a529-5f2c73c36833,https://elagente.ca/ontomlff/MLFFElasticityResult_144786fd-ff6d-4573-9822-6a56e9b7cc94,[],[],0.4688475174859487,eV/Å^3,1.2268691133973577,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/CaO4U_5e7b4ad8/output.json,mp-3960,cif,https://elagente.ca/grafico/ConceptualAtoms_52a34d95-3a9c-4ec6-a529-5f2c73c36833,mp-3960
Ga2Pd2Ti2,0.804239125441865,https://elagente.ca/grafico/ConceptualAtoms_52b72f5a-aaaa-4be4-8dec-988a2eb2fd87,https://elagente.ca/ontomlff/MLFFElasticityResult_50c4dda5-5138-41f6-ac44-b49ba2a491ce,[],[],0.32915428943034597,eV/Å^3,0.8689206174590401,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ga2Pd2Ti2_4e47fcd7/output.json,mp-1025045,cif,https://elagente.ca/grafico/ConceptualAtoms_52b72f5a-aaaa-4be4-8dec-988a2eb2fd87,mp-1025045
Cu3Pd,0.8681558846373549,https://elagente.ca/grafico/ConceptualAtoms_533a47be-6ba6-4522-8ab2-2c556f82b8c2,https://elagente.ca/ontomlff/MLFFElasticityResult_24c3dba1-537b-4163-83b6-ffcaed88c77d,[],[],0.3405216340976263,eV/Å^3,0.9034439463757015,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Cu3Pd_30202b8f/output.json,mp-580357,cif,https://elagente.ca/grafico/ConceptualAtoms_533a47be-6ba6-4522-8ab2-2c556f82b8c2,mp-580357
Al2Dy4Ge4,0.4679828650491866,https://elagente.ca/grafico/ConceptualAtoms_538f8bfa-6e97-4bdc-ac10-68e9d0fc70b2,https://elagente.ca/ontomlff/MLFFElasticityResult_bdab1e0d-994b-49da-8837-2d0b115cd4a4,[],[],0.32024930872053214,eV/Å^3,0.7823003949833688,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Al2Dy4Ge4_f4937480/output.json,mp-21382,cif,https://elagente.ca/grafico/ConceptualAtoms_538f8bfa-6e97-4bdc-ac10-68e9d0fc70b2,mp-21382
As2BaZn2,0.31885838237784525,https://elagente.ca/grafico/ConceptualAtoms_53a57180-807e-4539-9093-c57bde98eb3b,https://elagente.ca/ontomlff/MLFFElasticityResult_18ea9083-6943-4e78-a593-54ea724bf863,[],[],0.15196299767125093,eV/Å^3,0.39339384270397465,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/As2BaZn2_7a41541b/output.json,mp-570198,cif,https://elagente.ca/grafico/ConceptualAtoms_53a57180-807e-4539-9093-c57bde98eb3b,mp-570198
