chemical_formula,elasticity.bulk_modulus_vrh,elasticity.computed_on_structure_iri,elasticity.instance_iri,elasticity.rdfs_comment,elasticity.rdfs_label,elasticity.shear_modulus_vrh,elasticity.units,elasticity.youngs_modulus,output_json_path,source_identifier,source_identifier_type,structure_iri,structure_name
NRe,1.8916203017976834,https://elagente.ca/grafico/ConceptualAtoms_31888ce6-0f13-448d-b4f1-6795bcb5ca2e,https://elagente.ca/ontomlff/MLFFElasticityResult_b7f61bd7-92e5-4ae6-a1ac-ad138617eed6,[],[],0.2925184329977863,eV/Å^3,0.8345379062026965,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/NRe_b7cd28f0/output.json,mp-1002207,cif,https://elagente.ca/grafico/ConceptualAtoms_31888ce6-0f13-448d-b4f1-6795bcb5ca2e,mp-1002207
Co2Si4Zr4,0.9786497908899838,https://elagente.ca/grafico/ConceptualAtoms_31fa70e5-d97f-423a-82ed-010d9396c058,https://elagente.ca/ontomlff/MLFFElasticityResult_9e077605-fe6b-41b9-ae53-0820a9d90827,[],[],0.7015319790401622,eV/Å^3,1.6986993262268277,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Co2Si4Zr4_295313c3/output.json,mp-4022,cif,https://elagente.ca/grafico/ConceptualAtoms_31fa70e5-d97f-423a-82ed-010d9396c058,mp-4022
GdSi2,0.44857611238220485,https://elagente.ca/grafico/ConceptualAtoms_3232a985-9e79-4e48-a4f8-25ee674baeb8,https://elagente.ca/ontomlff/MLFFElasticityResult_d781e717-e3c1-4a2f-9e69-1fe82c4a847b,[],[],0.23755593913873857,eV/Å^3,0.6057391532489278,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/GdSi2_076e4f6f/output.json,mp-20125,cif,https://elagente.ca/grafico/ConceptualAtoms_3232a985-9e79-4e48-a4f8-25ee674baeb8,mp-20125
H4Ti2,0.6163949738876127,https://elagente.ca/grafico/ConceptualAtoms_3272e775-e7a9-456f-85a0-e2a8255834da,https://elagente.ca/ontomlff/MLFFElasticityResult_96e9df2e-bdcf-4c38-862b-6ce5f166bec6,[],[],-0.2644439761277727,eV/Å^3,-0.9257143534868512,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/H4Ti2_1cc51c09/output.json,mp-1077353,cif,https://elagente.ca/grafico/ConceptualAtoms_3272e775-e7a9-456f-85a0-e2a8255834da,mp-1077353
C4CoSc3,1.3383481015222662,https://elagente.ca/grafico/ConceptualAtoms_329dc97e-7d60-43e9-8e68-b44f315a5380,https://elagente.ca/ontomlff/MLFFElasticityResult_8456d6b2-343d-4973-95ef-db0b33ce5ca8,[],[],0.7811826699421631,eV/Å^3,1.9618439951533029,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/C4CoSc3_e40105ca/output.json,mp-5075,cif,https://elagente.ca/grafico/ConceptualAtoms_329dc97e-7d60-43e9-8e68-b44f315a5380,mp-5075
Ge6Rb2,0.1835709552736142,https://elagente.ca/grafico/ConceptualAtoms_32c2b02a-0d6b-4f27-bd41-c65fd2a71878,https://elagente.ca/ontomlff/MLFFElasticityResult_ec5a1b0d-04f9-4a1e-8de2-191ab83a691f,[],[],0.0905372227737488,eV/Å^3,0.2332631884377652,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Ge6Rb2_9d3934c2/output.json,mp-862769,cif,https://elagente.ca/grafico/ConceptualAtoms_32c2b02a-0d6b-4f27-bd41-c65fd2a71878,mp-862769
Mg3Y,0.24818426129039556,https://elagente.ca/grafico/ConceptualAtoms_32e8d677-cfd1-41f3-a94c-ce5991e37d45,https://elagente.ca/ontomlff/MLFFElasticityResult_726c0162-3af1-4331-865f-f48a1bc268c7,[],[],0.16634456013568066,eV/Å^3,0.40790207418778685,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Mg3Y_d3f1a682/output.json,mp-865376,cif,https://elagente.ca/grafico/ConceptualAtoms_32e8d677-cfd1-41f3-a94c-ce5991e37d45,mp-865376
I6Zr2,0.18935971413575284,https://elagente.ca/grafico/ConceptualAtoms_32ec2bf0-7fd5-4900-a064-0f1cfbde7c76,https://elagente.ca/ontomlff/MLFFElasticityResult_51e9f625-877d-45c3-94c5-f600746332d6,[],[],0.1055570501589849,eV/Å^3,0.26704959972942377,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/I6Zr2_7c4133d5/output.json,mp-23282,cif,https://elagente.ca/grafico/ConceptualAtoms_32ec2bf0-7fd5-4900-a064-0f1cfbde7c76,mp-23282
Al3Hf4,0.8046277262191932,https://elagente.ca/grafico/ConceptualAtoms_337d2d17-048b-4d23-998f-298be4822dab,https://elagente.ca/ontomlff/MLFFElasticityResult_1ec5d373-1e7a-44f1-976d-fbc251bf1a9c,[],[],0.5476102847391487,eV/Å^3,1.3390547078320243,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Al3Hf4_68180724/output.json,mp-1025223,cif,https://elagente.ca/grafico/ConceptualAtoms_337d2d17-048b-4d23-998f-298be4822dab,mp-1025223
DyNi2Si2,0.8730176527768537,https://elagente.ca/grafico/ConceptualAtoms_33eaa9f1-4732-41ac-9e8a-07f872d3a764,https://elagente.ca/ontomlff/MLFFElasticityResult_1aecd94a-1ceb-4adc-95e0-083b2fe1fe90,[],[],0.5064043872579499,eV/Å^3,1.2730615989031568,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/DyNi2Si2_511629d5/output.json,mp-4692,cif,https://elagente.ca/grafico/ConceptualAtoms_33eaa9f1-4732-41ac-9e8a-07f872d3a764,mp-4692
Cd2Te4Zn2,0.23875408258450276,https://elagente.ca/grafico/ConceptualAtoms_34157dd3-725d-4840-adef-270334ef04de,https://elagente.ca/ontomlff/MLFFElasticityResult_e949babd-917e-4ecf-99cb-9583d06faf4c,[],[],0.12964457035581445,eV/Å^3,0.329325320652845,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Cd2Te4Zn2_d96d8a8d/output.json,mp-971837,cif,https://elagente.ca/grafico/ConceptualAtoms_34157dd3-725d-4840-adef-270334ef04de,mp-971837
Cs2Ga2S4,0.20670341954096083,https://elagente.ca/grafico/ConceptualAtoms_3437b8cb-820f-4079-8a12-8ecdd896f8c1,https://elagente.ca/ontomlff/MLFFElasticityResult_0d13282f-2188-4609-b45c-2acc28283996,[],[],0.11701090518738298,eV/Å^3,0.2953096434066942,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Cs2Ga2S4_54e317e3/output.json,mp-5038,cif,https://elagente.ca/grafico/ConceptualAtoms_3437b8cb-820f-4079-8a12-8ecdd896f8c1,mp-5038
BiF6Rb,0.4087347516274514,https://elagente.ca/grafico/ConceptualAtoms_343eff6a-8ed6-41ac-bfb4-6c32871a2a56,https://elagente.ca/ontomlff/MLFFElasticityResult_2399823f-c3a3-4d8c-824d-f8a25ffd2566,[],[],0.20644374573693752,eV/Å^3,0.5300859652344282,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/BiF6Rb_b6e95868/output.json,mp-27421,cif,https://elagente.ca/grafico/ConceptualAtoms_343eff6a-8ed6-41ac-bfb4-6c32871a2a56,mp-27421
Ni3S3,0.8374028925568517,https://elagente.ca/grafico/ConceptualAtoms_35159d45-0f5b-42cd-98af-fd655aa613c7,https://elagente.ca/ontomlff/MLFFElasticityResult_4d4226f5-4ad0-4894-bba3-4d0d5bbb93e6,[],[],0.40029417817424706,eV/Å^3,1.0358333273516964,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Ni3S3_ae7a017f/output.json,mp-1547,cif,https://elagente.ca/grafico/ConceptualAtoms_35159d45-0f5b-42cd-98af-fd655aa613c7,mp-1547
AlCo2Zr,0.9295056498579497,https://elagente.ca/grafico/ConceptualAtoms_357f45d2-87ce-41b8-8b20-fc9983fcf5f0,https://elagente.ca/ontomlff/MLFFElasticityResult_e6e668fb-7e50-452a-abf3-22ba890be1ac,[],[],0.4414337438048669,eV/Å^3,1.1433104652994601,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/AlCo2Zr_8642bd48/output.json,mp-3909,cif,https://elagente.ca/grafico/ConceptualAtoms_357f45d2-87ce-41b8-8b20-fc9983fcf5f0,mp-3909
GeSe8V4,0.5003853164834489,https://elagente.ca/grafico/ConceptualAtoms_358d2d70-1f36-4b0c-b8ce-125f9d772368,https://elagente.ca/ontomlff/MLFFElasticityResult_3295c169-2cbb-416e-bbf6-99797d276c93,[],[],0.3393447827617424,eV/Å^3,0.8303329044788832,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/GeSe8V4_4a5a40d9/output.json,mp-2420227,cif,https://elagente.ca/grafico/ConceptualAtoms_358d2d70-1f36-4b0c-b8ce-125f9d772368,mp-2420227
Ca2CuO3,0.7247050559834206,https://elagente.ca/grafico/ConceptualAtoms_3635d97a-0d93-4bc3-9b7d-0edf589888ef,https://elagente.ca/ontomlff/MLFFElasticityResult_7ee020b5-8574-4101-af06-b7ec0bc533a2,[],[],0.40741773502339695,eV/Å^3,1.0293571037417215,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Ca2CuO3_f4a89fc0/output.json,mp-5869,cif,https://elagente.ca/grafico/ConceptualAtoms_3635d97a-0d93-4bc3-9b7d-0edf589888ef,mp-5869
B28Cl4Mg12O52,1.1899190725569238,https://elagente.ca/grafico/ConceptualAtoms_36490f5f-0e9d-4c0f-9e7e-c3b3651cdefc,https://elagente.ca/ontomlff/MLFFElasticityResult_66212d19-c12a-4f33-9dd4-7fd39ff31f26,[],[],0.8707712792661557,eV/Å^3,2.1000487180151897,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/B28Cl4Mg12O52_9fc29cc6/output.json,mp-23087,cif,https://elagente.ca/grafico/ConceptualAtoms_36490f5f-0e9d-4c0f-9e7e-c3b3651cdefc,mp-23087
Nd8S12,0.5034820634639505,https://elagente.ca/grafico/ConceptualAtoms_36e9e827-6b15-4d1b-a98f-fb5ef562be67,https://elagente.ca/ontomlff/MLFFElasticityResult_b0d75313-5f35-4e33-88bb-dadd4b98eb3a,[],[],0.2940953051427873,eV/Å^3,0.7384952926229764,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Nd8S12_95312c21/output.json,mp-438,cif,https://elagente.ca/grafico/ConceptualAtoms_36e9e827-6b15-4d1b-a98f-fb5ef562be67,mp-438
As2Pb4Pd6,0.5698972798554939,https://elagente.ca/grafico/ConceptualAtoms_370334a6-3509-49fb-9d29-5d7471ae1ec9,https://elagente.ca/ontomlff/MLFFElasticityResult_0ae725d0-ed62-41f1-b209-0dcfc6a3826e,[],[],0.21923624229775202,eV/Å^3,0.5829555045381963,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/As2Pb4Pd6_d9b92986/output.json,mp-20257,cif,https://elagente.ca/grafico/ConceptualAtoms_370334a6-3509-49fb-9d29-5d7471ae1ec9,mp-20257
B2Ni4,1.6521731736338023,https://elagente.ca/grafico/ConceptualAtoms_3745433f-bed2-46f3-8835-38dd1f11bc51,https://elagente.ca/ontomlff/MLFFElasticityResult_c3ca15f4-e6d8-42ee-9e31-e55152b50293,[],[],0.7763001458842775,eV/Å^3,2.0135362966918917,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/B2Ni4_58015334/output.json,mp-2536,cif,https://elagente.ca/grafico/ConceptualAtoms_3745433f-bed2-46f3-8835-38dd1f11bc51,mp-2536
B4Li4,0.34779830247389454,https://elagente.ca/grafico/ConceptualAtoms_379239d6-7dab-4267-a5fb-2a8e179779f6,https://elagente.ca/ontomlff/MLFFElasticityResult_e4988272-6237-48ba-b67e-f1ac0a727517,[],[],0.21325403656207054,eV/Å^3,0.5311941178192526,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/B4Li4_ba41ea2a/output.json,mp-1205309,cif,https://elagente.ca/grafico/ConceptualAtoms_379239d6-7dab-4267-a5fb-2a8e179779f6,mp-1205309
LuRbSe2,0.2822992914909903,https://elagente.ca/grafico/ConceptualAtoms_379901f6-9500-4536-9908-63e6784f2578,https://elagente.ca/ontomlff/MLFFElasticityResult_fc9c7828-ddde-43e0-aff8-d09b5b29cb22,[],[],0.17283974786658202,eV/Å^3,0.43063317039383964,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/LuRbSe2_890b761f/output.json,mp-10785,cif,https://elagente.ca/grafico/ConceptualAtoms_379901f6-9500-4536-9908-63e6784f2578,mp-10785
As4V4,0.9492311997917451,https://elagente.ca/grafico/ConceptualAtoms_37bf6dc4-8885-406e-8449-145119b2d049,https://elagente.ca/ontomlff/MLFFElasticityResult_6adbadca-92ab-42fa-b749-f71049437dce,[],[],0.715005310303199,eV/Å^3,1.714528308978124,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/As4V4_51ea90c7/output.json,mp-19940,cif,https://elagente.ca/grafico/ConceptualAtoms_37bf6dc4-8885-406e-8449-145119b2d049,mp-19940
O3PbZr,0.9138992435884554,https://elagente.ca/grafico/ConceptualAtoms_37c1f02b-f41b-4c85-ba50-b4dce3b41e43,https://elagente.ca/ontomlff/MLFFElasticityResult_f75957b0-1248-4aeb-bc30-b68990b017a4,[],[],0.4515354558664569,eV/Å^3,1.1630598165130877,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/O3PbZr_effc6fa6/output.json,mp-20337,cif,https://elagente.ca/grafico/ConceptualAtoms_37c1f02b-f41b-4c85-ba50-b4dce3b41e43,mp-20337
Fe17N3Pr2,1.0086161650898982,https://elagente.ca/grafico/ConceptualAtoms_37d09359-bbf8-4abd-8c29-21182f1f2e67,https://elagente.ca/ontomlff/MLFFElasticityResult_afd76020-28da-4f09-a230-e758e81af847,[],[],0.5163495360583621,eV/Å^3,1.3232423367331774,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Fe17N3Pr2_9f968934/output.json,mp-1190963,cif,https://elagente.ca/grafico/ConceptualAtoms_37d09359-bbf8-4abd-8c29-21182f1f2e67,mp-1190963
Mg8O16Si4,1.0172991471674422,https://elagente.ca/grafico/ConceptualAtoms_37dc8c72-79b7-4493-a1cc-836e3bcb426d,https://elagente.ca/ontomlff/MLFFElasticityResult_8264acc4-6a51-4264-9e95-5ca9339e0fc4,[],[],0.7130633309775243,eV/Å^3,1.7340389079321377,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Mg8O16Si4_b511615c/output.json,mp-5392,cif,https://elagente.ca/grafico/ConceptualAtoms_37dc8c72-79b7-4493-a1cc-836e3bcb426d,mp-5392
Cl4K4O12,0.3559960958714222,https://elagente.ca/grafico/ConceptualAtoms_37fcddaa-1fc0-4766-b767-4f8c5d85f6c6,https://elagente.ca/ontomlff/MLFFElasticityResult_f8e8df4f-a726-42a4-b6d3-2fb1fb9ce91b,[],[],0.25325325437043444,eV/Å^3,0.6141303483272229,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Cl4K4O12_ef43d97f/output.json,mp-556084,cif,https://elagente.ca/grafico/ConceptualAtoms_37fcddaa-1fc0-4766-b767-4f8c5d85f6c6,mp-556084
C3W6,2.2467645380355274,https://elagente.ca/grafico/ConceptualAtoms_38705b47-1695-40c4-a2b3-6bf2b5f66bee,https://elagente.ca/ontomlff/MLFFElasticityResult_0eb7f74b-75fd-473d-a753-94d8efc50379,[],[],1.0376812106165103,eV/Å^3,2.6977238400791017,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/C3W6_c49802f9/output.json,mp-567397,cif,https://elagente.ca/grafico/ConceptualAtoms_38705b47-1695-40c4-a2b3-6bf2b5f66bee,mp-567397
P4V8,1.3874974843541827,https://elagente.ca/grafico/ConceptualAtoms_38990a4c-af7e-4900-b759-7a344cc881f4,https://elagente.ca/ontomlff/MLFFElasticityResult_0bfe86fa-fb2e-4d9a-8863-136f7efd525f,[],[],0.8788232648510887,eV/Å^3,2.176869340588944,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/P4V8_7dc72e28/output.json,mp-20541,cif,https://elagente.ca/grafico/ConceptualAtoms_38990a4c-af7e-4900-b759-7a344cc881f4,mp-20541
GaLa3,0.19812779920042012,https://elagente.ca/grafico/ConceptualAtoms_38a83195-153c-4d58-93a7-83f94358634a,https://elagente.ca/ontomlff/MLFFElasticityResult_d0c9a050-2e6e-4930-ad97-7a9faf02adda,[],[],0.13581691738919366,eV/Å^3,0.33166510265299176,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/GaLa3_2a72fe67/output.json,mp-20487,cif,https://elagente.ca/grafico/ConceptualAtoms_38a83195-153c-4d58-93a7-83f94358634a,mp-20487
Co2LuSn,0.7438105791871171,https://elagente.ca/grafico/ConceptualAtoms_390331e1-422f-43fb-93b7-53049a1acf22,https://elagente.ca/ontomlff/MLFFElasticityResult_088ae54d-15f9-4409-85ba-1abda6cab615,[],[],0.4200856830980386,eV/Å^3,1.0605917786431012,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Co2LuSn_a911ace6/output.json,mp-865797,cif,https://elagente.ca/grafico/ConceptualAtoms_390331e1-422f-43fb-93b7-53049a1acf22,mp-865797
CrN,2.2791430451983636,https://elagente.ca/grafico/ConceptualAtoms_391ad1c7-9d8c-4a6f-8d11-5c19846e0ba5,https://elagente.ca/ontomlff/MLFFElasticityResult_195042b4-1cf9-43cc-8a79-ad16015f45b7,[],[],1.1676608823574226,eV/Å^3,2.992020771641749,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/CrN_5c620011/output.json,mp-1009485,cif,https://elagente.ca/grafico/ConceptualAtoms_391ad1c7-9d8c-4a6f-8d11-5c19846e0ba5,mp-1009485
Gd6O9,0.9052681012142788,https://elagente.ca/grafico/ConceptualAtoms_395bc776-cf96-466b-813f-67457e592981,https://elagente.ca/ontomlff/MLFFElasticityResult_eaf60f51-0096-4cbf-86db-b9d34b896e5c,[],[],0.4940851712810225,eV/Å^3,1.2540979790865896,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Gd6O9_b4a82e9d/output.json,mp-643084,cif,https://elagente.ca/grafico/ConceptualAtoms_395bc776-cf96-466b-813f-67457e592981,mp-643084
AgBaO2,0.48358511279041627,https://elagente.ca/grafico/ConceptualAtoms_3968e0ad-77e3-4e41-9943-997e882b77e0,https://elagente.ca/ontomlff/MLFFElasticityResult_e910fda4-ce85-410a-ab7e-23dea5715b19,[],[],0.26991825745370646,eV/Å^3,0.6827303339953139,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/AgBaO2_843d26da/output.json,mp-996990,cif,https://elagente.ca/grafico/ConceptualAtoms_3968e0ad-77e3-4e41-9943-997e882b77e0,mp-996990
C2Ba2O6,0.48904207684566303,https://elagente.ca/grafico/ConceptualAtoms_39729a7a-f163-473a-aefc-04709ebe43e4,https://elagente.ca/ontomlff/MLFFElasticityResult_4e6c9aab-b069-46a1-b0b6-3d171eadd520,[],[],0.3226010844243624,eV/Å^3,0.7933552374187469,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/C2Ba2O6_64d0ee3d/output.json,mp-2506699,cif,https://elagente.ca/grafico/ConceptualAtoms_39729a7a-f163-473a-aefc-04709ebe43e4,mp-2506699
BiNaTl2,0.1598987513822633,https://elagente.ca/grafico/ConceptualAtoms_39b45ae2-34a4-4a5a-b424-c4a9aa9c6d1d,https://elagente.ca/ontomlff/MLFFElasticityResult_ca519732-0d0b-4a0f-b006-9089600f1906,[],[],0.0069463334429094685,eV/Å^3,0.020541544560179245,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/BiNaTl2_fe2745e8/output.json,mp-865145,cif,https://elagente.ca/grafico/ConceptualAtoms_39b45ae2-34a4-4a5a-b424-c4a9aa9c6d1d,mp-865145
As2NdNi2,0.7196382601838494,https://elagente.ca/grafico/ConceptualAtoms_3a38b3d5-880a-4664-8f8d-9619df2114b6,https://elagente.ca/ontomlff/MLFFElasticityResult_e988b536-36b9-4367-9693-09692c9f0367,[],[],0.3501066705817818,eV/Å^3,0.903759271026497,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/As2NdNi2_23b3b215/output.json,mp-567723,cif,https://elagente.ca/grafico/ConceptualAtoms_3a38b3d5-880a-4664-8f8d-9619df2114b6,mp-567723
Cs2F6GaLi,0.3146703282363891,https://elagente.ca/grafico/ConceptualAtoms_3a5a1529-2d4e-436e-b37b-96659b0856e5,https://elagente.ca/ontomlff/MLFFElasticityResult_a26a1e8f-23e5-4521-908d-74883461ea85,[],[],0.16942197759706246,eV/Å^3,0.43092726724608094,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Cs2F6GaLi_997563cf/output.json,mp-6654,cif,https://elagente.ca/grafico/ConceptualAtoms_3a5a1529-2d4e-436e-b37b-96659b0856e5,mp-6654
NbRu2Zn,1.3089640093959845,https://elagente.ca/grafico/ConceptualAtoms_3b0a40c1-0666-4230-a47c-1fcdae594820,https://elagente.ca/ontomlff/MLFFElasticityResult_29742d68-ed71-400b-97f7-2cc195678b42,[],[],0.5900563450692321,eV/Å^3,1.538928962318355,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/NbRu2Zn_e67838e9/output.json,mp-864840,cif,https://elagente.ca/grafico/ConceptualAtoms_3b0a40c1-0666-4230-a47c-1fcdae594820,mp-864840
NV,1.5477192153768278,https://elagente.ca/grafico/ConceptualAtoms_3b4586e5-527b-4b70-add9-458ca9c1f277,https://elagente.ca/ontomlff/MLFFElasticityResult_f3b853ba-d44f-4674-8c93-15371571854f,[],[],0.8588591852679561,eV/Å^3,2.1743764415272047,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/NV_8e62953a/output.json,mp-925,cif,https://elagente.ca/grafico/ConceptualAtoms_3b4586e5-527b-4b70-add9-458ca9c1f277,mp-925
Au2V6,1.1600510438007428,https://elagente.ca/grafico/ConceptualAtoms_3b4fc75b-20ba-4b34-98e4-9d15ccedfd83,https://elagente.ca/ontomlff/MLFFElasticityResult_e312c733-9069-45c4-9517-a327d3f080e6,[],[],0.5493207674268599,eV/Å^3,1.4233027215739371,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Au2V6_df08b69d/output.json,mp-839,cif,https://elagente.ca/grafico/ConceptualAtoms_3b4fc75b-20ba-4b34-98e4-9d15ccedfd83,mp-839
B2V2,1.8358223442092796,https://elagente.ca/grafico/ConceptualAtoms_3b691fcd-57d3-43e1-bc91-95adccac7795,https://elagente.ca/ontomlff/MLFFElasticityResult_e70abf9a-dc91-433b-9b91-e1bfcfb629ae,[],[],1.6503135864958463,eV/Å^3,3.809441007526901,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/B2V2_4559049c/output.json,mp-9973,cif,https://elagente.ca/grafico/ConceptualAtoms_3b691fcd-57d3-43e1-bc91-95adccac7795,mp-9973
Cd2P2S6,0.3594766527002734,https://elagente.ca/grafico/ConceptualAtoms_3bb04f91-c1f0-493b-8a65-bde65dbbbff2,https://elagente.ca/ontomlff/MLFFElasticityResult_3abe3799-a335-4292-8a31-a2857d40a5e9,[],[],0.2078148509669151,eV/Å^3,0.5227164209511914,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Cd2P2S6_52a9df40/output.json,mp-9330,cif,https://elagente.ca/grafico/ConceptualAtoms_3bb04f91-c1f0-493b-8a65-bde65dbbbff2,mp-9330
