chemical_formula,elasticity.bulk_modulus_vrh,elasticity.computed_on_structure_iri,elasticity.instance_iri,elasticity.rdfs_comment,elasticity.rdfs_label,elasticity.shear_modulus_vrh,elasticity.units,elasticity.youngs_modulus,output_json_path,source_identifier,source_identifier_type,structure_iri,structure_name
KO3Si,1.1197180187447142,https://elagente.ca/grafico/ConceptualAtoms_500d0493-2d76-4ea9-8eeb-c46b684deb76,https://elagente.ca/ontomlff/MLFFElasticityResult_2af7ddba-327f-4d5a-93de-bcc4f5f8aa85,[],[],0.7443103563266231,eV/Å^3,1.8279089821505536,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/KO3Si_3d1cc3f1/output.json,mp-974061,cif,https://elagente.ca/grafico/ConceptualAtoms_500d0493-2d76-4ea9-8eeb-c46b684deb76,mp-974061
CdCl4Rb2,0.1377079310851999,https://elagente.ca/grafico/ConceptualAtoms_504db4e6-b630-4cd0-a463-5df102a51fca,https://elagente.ca/ontomlff/MLFFElasticityResult_d6ed9f6f-8b9e-4679-babf-853cc940ecba,[],[],0.06006228882907631,eV/Å^3,0.15731545072097758,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/CdCl4Rb2_fed01c4c/output.json,mp-29873,cif,https://elagente.ca/grafico/ConceptualAtoms_504db4e6-b630-4cd0-a463-5df102a51fca,mp-29873
Ca2CuO3,0.7057529935420895,https://elagente.ca/grafico/ConceptualAtoms_50af2004-884d-4ac0-ba39-7955aab1aec2,https://elagente.ca/ontomlff/MLFFElasticityResult_17a73227-5733-470d-9710-69d7c82471d3,[],[],0.393956836923232,eV/Å^3,0.9964599360107242,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ca2CuO3_0f030d68/output.json,mp-5869,cif,https://elagente.ca/grafico/ConceptualAtoms_50af2004-884d-4ac0-ba39-7955aab1aec2,mp-5869
O6Pt3Zn,1.3298754476554604,https://elagente.ca/grafico/ConceptualAtoms_50b0b164-b0c0-4a22-b95c-e8262dffab14,https://elagente.ca/ontomlff/MLFFElasticityResult_2dfc43f3-1b36-446a-abb5-b8f80dbf0516,[],[],0.6563364311132249,eV/Å^3,1.6908468122217857,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/O6Pt3Zn_36c7fa20/output.json,mp-8207,cif,https://elagente.ca/grafico/ConceptualAtoms_50b0b164-b0c0-4a22-b95c-e8262dffab14,mp-8207
GaNNd3,0.21534598795059345,https://elagente.ca/grafico/ConceptualAtoms_50c89621-abb3-487d-a4a3-70aea28cf08c,https://elagente.ca/ontomlff/MLFFElasticityResult_574b623b-da33-4e41-9570-48610ebbd925,[],[],0.07189029471547013,eV/Å^3,0.19407451537584045,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/GaNNd3_03dd0f05/output.json,mp-636273,cif,https://elagente.ca/grafico/ConceptualAtoms_50c89621-abb3-487d-a4a3-70aea28cf08c,mp-636273
InPPd5,0.9789659600475484,https://elagente.ca/grafico/ConceptualAtoms_50f80027-278a-409a-8019-f399588356e2,https://elagente.ca/ontomlff/MLFFElasticityResult_88bd9bb1-f475-4939-b70e-0a01ac9a913b,[],[],0.34018950303607387,eV/Å^3,0.9146248300626456,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/InPPd5_18048545/output.json,mp-1025161,cif,https://elagente.ca/grafico/ConceptualAtoms_50f80027-278a-409a-8019-f399588356e2,mp-1025161
Mg3Pr,0.24655505151731624,https://elagente.ca/grafico/ConceptualAtoms_513c4f94-84c0-4763-b68d-1824cdf643f5,https://elagente.ca/ontomlff/MLFFElasticityResult_56555595-ca7a-4f94-9db0-2bdc58ab9231,[],[],0.12228883128134449,eV/Å^3,0.3148176890286587,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Mg3Pr_75433a7b/output.json,mp-428,cif,https://elagente.ca/grafico/ConceptualAtoms_513c4f94-84c0-4763-b68d-1824cdf643f5,mp-428
CrKS2,0.3987520638308314,https://elagente.ca/grafico/ConceptualAtoms_51baff7d-0eda-4ad6-87ce-db290008f562,https://elagente.ca/ontomlff/MLFFElasticityResult_d92ad3dc-8bbd-484c-b6cc-d98c8e815ebc,[],[],0.22672725982486727,eV/Å^3,0.5718068360412754,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/CrKS2_13e7bdf6/output.json,mp-4026,cif,https://elagente.ca/grafico/ConceptualAtoms_51baff7d-0eda-4ad6-87ce-db290008f562,mp-4026
As2BaCo2,0.548923360026744,https://elagente.ca/grafico/ConceptualAtoms_51c89249-e7ac-40eb-8d2b-1001e4e82dee,https://elagente.ca/ontomlff/MLFFElasticityResult_5f790b5f-0e1b-417e-ad31-5000513b5d1d,[],[],0.26703346510505827,eV/Å^3,0.6893226660930608,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/As2BaCo2_5b903f07/output.json,mp-20563,cif,https://elagente.ca/grafico/ConceptualAtoms_51c89249-e7ac-40eb-8d2b-1001e4e82dee,mp-20563
Ba2Cl2Cu3O4,0.36271250416269074,https://elagente.ca/grafico/ConceptualAtoms_525f6d0e-190c-450a-893f-b6558a5c053a,https://elagente.ca/ontomlff/MLFFElasticityResult_47adc97c-9d57-4287-85ac-571a056687a4,[],[],0.17802557542572994,eV/Å^3,0.45898425404784654,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ba2Cl2Cu3O4_c3d14e9b/output.json,mp-23085,cif,https://elagente.ca/grafico/ConceptualAtoms_525f6d0e-190c-450a-893f-b6558a5c053a,mp-23085
HfRe2Ta,1.53796500887703,https://elagente.ca/grafico/ConceptualAtoms_5286346c-f13e-4198-9aa5-ca7b95b5e870,https://elagente.ca/ontomlff/MLFFElasticityResult_e122b6a0-ede2-4474-82fb-8e5d18fcc053,[],[],0.6857089175125963,eV/Å^3,1.7909577758489443,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/HfRe2Ta_a376874b/output.json,mp-865025,cif,https://elagente.ca/grafico/ConceptualAtoms_5286346c-f13e-4198-9aa5-ca7b95b5e870,mp-865025
SmTh3,0.32714845680490245,https://elagente.ca/grafico/ConceptualAtoms_529e5074-f8d5-4263-ac2a-c225b18da5be,https://elagente.ca/ontomlff/MLFFElasticityResult_4538f759-1e61-4bea-a61b-f776273bd001,[],[],0.17038814887307654,eV/Å^3,0.43554903660491123,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/SmTh3_88f6f055/output.json,mp-978507,cif,https://elagente.ca/grafico/ConceptualAtoms_529e5074-f8d5-4263-ac2a-c225b18da5be,mp-978507
In2SmY,0.36587626315025595,https://elagente.ca/grafico/ConceptualAtoms_52bd3b18-c85d-487e-b3e0-799ead503f15,https://elagente.ca/ontomlff/MLFFElasticityResult_0b3a0dea-ff14-443e-8ebc-2a31314b33f3,[],[],0.20394436212013534,eV/Å^3,0.5159645534460888,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/In2SmY_11178810/output.json,mp-978833,cif,https://elagente.ca/grafico/ConceptualAtoms_52bd3b18-c85d-487e-b3e0-799ead503f15,mp-978833
As2Ca2Rb2,0.20010090793073415,https://elagente.ca/grafico/ConceptualAtoms_5327495f-2445-4b43-9052-e9d195bc703e,https://elagente.ca/ontomlff/MLFFElasticityResult_d064bce9-91c4-43f0-ac7b-64f14dbea059,[],[],0.10207020410777284,eV/Å^3,0.26171148876903166,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/As2Ca2Rb2_5680ed50/output.json,mp-9845,cif,https://elagente.ca/grafico/ConceptualAtoms_5327495f-2445-4b43-9052-e9d195bc703e,mp-9845
ErLa3,0.17638785294618403,https://elagente.ca/grafico/ConceptualAtoms_5337c50b-3457-43e2-b323-33e58a505701,https://elagente.ca/ontomlff/MLFFElasticityResult_d5ffe7bd-7eff-4f58-a80d-a9878779267b,[],[],0.11034541611780216,eV/Å^3,0.2739169052243663,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/ErLa3_28795846/output.json,mp-972912,cif,https://elagente.ca/grafico/ConceptualAtoms_5337c50b-3457-43e2-b323-33e58a505701,mp-972912
B2Co2Pr,1.0474570398862317,https://elagente.ca/grafico/ConceptualAtoms_5382b5be-dd85-4571-8595-4aab59a518c6,https://elagente.ca/ontomlff/MLFFElasticityResult_43d0646f-7e21-413c-b2f8-327d710b3453,[],[],0.6031697039033391,eV/Å^3,1.5181116536301034,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/B2Co2Pr_58015afd/output.json,mp-4322,cif,https://elagente.ca/grafico/ConceptualAtoms_5382b5be-dd85-4571-8595-4aab59a518c6,mp-4322
CaLi2Sn,0.2150158422255264,https://elagente.ca/grafico/ConceptualAtoms_53d3ce35-e287-4bf6-aab5-3d4c43c6965c,https://elagente.ca/ontomlff/MLFFElasticityResult_0fac3e2a-b1d5-4ef5-886f-9553b8fc62a2,[],[],0.14055616611178828,eV/Å^3,0.34622574260470923,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/CaLi2Sn_1623b35d/output.json,mp-865964,cif,https://elagente.ca/grafico/ConceptualAtoms_53d3ce35-e287-4bf6-aab5-3d4c43c6965c,mp-865964
Cl2Li5N,0.24367827411881948,https://elagente.ca/grafico/ConceptualAtoms_5466287a-6597-44cc-a78e-34bb25ab0a1d,https://elagente.ca/ontomlff/MLFFElasticityResult_cf97ea1b-81a0-4472-987b-12188184018e,[],[],0.18125391052025994,eV/Å^3,0.43572692121529466,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Cl2Li5N_b14a2eff/output.json,mp-29151,cif,https://elagente.ca/grafico/ConceptualAtoms_5466287a-6597-44cc-a78e-34bb25ab0a1d,mp-29151
As2Co2Li2,0.6397041448872035,https://elagente.ca/grafico/ConceptualAtoms_547c1872-4418-440e-b5c8-e1e956a657ea,https://elagente.ca/ontomlff/MLFFElasticityResult_83adc86c-2158-471c-913b-fce292080b6a,[],[],0.3634768465754616,eV/Å^3,0.9167916563550755,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/As2Co2Li2_d92f558b/output.json,mp-20698,cif,https://elagente.ca/grafico/ConceptualAtoms_547c1872-4418-440e-b5c8-e1e956a657ea,mp-20698
Cl6PdS2,0.19634889170055025,https://elagente.ca/grafico/ConceptualAtoms_54a62808-aed3-4ffd-8fa7-e5942875421c,https://elagente.ca/ontomlff/MLFFElasticityResult_6aab0fda-8de1-4ba3-bb95-6ca79863099d,[],[],0.10772583096986149,eV/Å^3,0.273212025456326,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Cl6PdS2_bb416a74/output.json,mp-28174,cif,https://elagente.ca/grafico/ConceptualAtoms_54a62808-aed3-4ffd-8fa7-e5942875421c,mp-28174
Al2Lu6,0.37752627727256827,https://elagente.ca/grafico/ConceptualAtoms_54f28314-51ea-46a3-a569-49484eeac92b,https://elagente.ca/ontomlff/MLFFElasticityResult_bfc38c40-2b16-416a-9941-a9e6d80e573b,[],[],0.2115298717421275,eV/Å^3,0.5347207135801048,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Al2Lu6_8a0704c5/output.json,mp-973266,cif,https://elagente.ca/grafico/ConceptualAtoms_54f28314-51ea-46a3-a569-49484eeac92b,mp-973266
NaO3Pd,0.5788886199849397,https://elagente.ca/grafico/ConceptualAtoms_55be07cb-e1a4-4752-bead-df14c93d6c6b,https://elagente.ca/ontomlff/MLFFElasticityResult_417709f8-d8f5-4c00-9f6b-cb13cc57ecca,[],[],0.1279508497766731,eV/Å^3,0.35751241217508045,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/NaO3Pd_ec8d0344/output.json,mp-976968,cif,https://elagente.ca/grafico/ConceptualAtoms_55be07cb-e1a4-4752-bead-df14c93d6c6b,mp-976968
Ga6Mg12,0.28234623302280065,https://elagente.ca/grafico/ConceptualAtoms_56b676f9-53d2-4f60-bc8e-ffdc781c6ea1,https://elagente.ca/ontomlff/MLFFElasticityResult_20eda6b7-a86a-4927-828e-5bffd0b24f5b,[],[],0.12468974820477464,eV/Å^3,0.32606962079658264,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ga6Mg12_4f4409d4/output.json,mp-30650,cif,https://elagente.ca/grafico/ConceptualAtoms_56b676f9-53d2-4f60-bc8e-ffdc781c6ea1,mp-30650
AsAuYb2,0.3249104356712949,https://elagente.ca/grafico/ConceptualAtoms_57d31d5e-c0e0-40d9-b5da-57e8fceccdca,https://elagente.ca/ontomlff/MLFFElasticityResult_8d2961a0-0ef0-49c6-8d87-3384d9aff09d,[],[],0.14349766241311623,eV/Å^3,0.37524961665689954,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/AsAuYb2_9f2377df/output.json,mp-865799,cif,https://elagente.ca/grafico/ConceptualAtoms_57d31d5e-c0e0-40d9-b5da-57e8fceccdca,mp-865799
Cl3MnTl,0.2039250438165182,https://elagente.ca/grafico/ConceptualAtoms_57ded7eb-1439-4e33-bded-f82ca8f91704,https://elagente.ca/ontomlff/MLFFElasticityResult_995ccf1b-4e6c-4037-9d6c-a7ca0011a198,[],[],0.09160534595375314,eV/Å^3,0.23902514085647142,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Cl3MnTl_1a33120b/output.json,mp-570290,cif,https://elagente.ca/grafico/ConceptualAtoms_57ded7eb-1439-4e33-bded-f82ca8f91704,mp-570290
AlLu2Zn,0.3972715790546772,https://elagente.ca/grafico/ConceptualAtoms_5803d433-ec11-4cbf-a088-312ccf9cb26c,https://elagente.ca/ontomlff/MLFFElasticityResult_a21c9703-8a5b-40e8-80d2-d7b18260acb2,[],[],0.2393188803251448,eV/Å^3,0.5978975651906799,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/AlLu2Zn_b1866285/output.json,mp-973538,cif,https://elagente.ca/grafico/ConceptualAtoms_5803d433-ec11-4cbf-a088-312ccf9cb26c,mp-973538
AsGd,0.3949296524563106,https://elagente.ca/grafico/ConceptualAtoms_580ff259-3c90-4c38-b7d9-2148d9bf0291,https://elagente.ca/ontomlff/MLFFElasticityResult_f2c2b74d-d3df-4b6e-a098-30f4613ce9ba,[],[],0.27450019654861346,eV/Å^3,0.668595666855977,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/AsGd_e35f6323/output.json,mp-510374,cif,https://elagente.ca/grafico/ConceptualAtoms_580ff259-3c90-4c38-b7d9-2148d9bf0291,mp-510374
Nb4Rh4Si4,1.4089075815354555,https://elagente.ca/grafico/ConceptualAtoms_5836b939-770f-4b11-93d6-9188e82b0373,https://elagente.ca/ontomlff/MLFFElasticityResult_1bf01d18-10ff-4926-aa66-2621be537f33,[],[],0.6652290962568013,eV/Å^3,1.7243049663954406,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Nb4Rh4Si4_2f41d406/output.json,mp-10470,cif,https://elagente.ca/grafico/ConceptualAtoms_5836b939-770f-4b11-93d6-9188e82b0373,mp-10470
O12Si6,1.824410095037742,https://elagente.ca/grafico/ConceptualAtoms_59397c24-cae2-4e99-861d-619e752ac6e9,https://elagente.ca/ontomlff/MLFFElasticityResult_c836ebea-185c-42ee-ba32-7389d0537241,[],[],1.395022890116461,eV/Å^3,3.335032068189415,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/O12Si6_b1280046/output.json,mp-558733,cif,https://elagente.ca/grafico/ConceptualAtoms_59397c24-cae2-4e99-861d-619e752ac6e9,mp-558733
Co7Mo6,1.6850967977328208,https://elagente.ca/grafico/ConceptualAtoms_594adbaf-50a1-47c4-9aca-431916685860,https://elagente.ca/ontomlff/MLFFElasticityResult_c6208296-864c-44ac-97f0-b9c149e6745f,[],[],0.755184888346182,eV/Å^3,1.9711015327459878,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Co7Mo6_89fc20de/output.json,mp-567747,cif,https://elagente.ca/grafico/ConceptualAtoms_594adbaf-50a1-47c4-9aca-431916685860,mp-567747
GeHoO3,0.7803889700277291,https://elagente.ca/grafico/ConceptualAtoms_595396b0-da3c-435c-a493-9764ffffcdb7,https://elagente.ca/ontomlff/MLFFElasticityResult_a15b7cd8-b86f-4f36-991c-7924bc6b81af,[],[],0.3556297963882051,eV/Å^3,0.9261974136342108,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/GeHoO3_e3a4041e/output.json,mp-982558,cif,https://elagente.ca/grafico/ConceptualAtoms_595396b0-da3c-435c-a493-9764ffffcdb7,mp-982558
Hg2TmYb,0.33252598479046436,https://elagente.ca/grafico/ConceptualAtoms_5954c79a-daac-4e96-9786-bd546037b0d9,https://elagente.ca/ontomlff/MLFFElasticityResult_12b74cdf-3cfc-4d6f-9067-7490ba8c44c4,[],[],0.15497989467993298,eV/Å^3,0.4024210839328116,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Hg2TmYb_c2f1f808/output.json,mp-972062,cif,https://elagente.ca/grafico/ConceptualAtoms_5954c79a-daac-4e96-9786-bd546037b0d9,mp-972062
SnTi2,0.48120423615870805,https://elagente.ca/grafico/ConceptualAtoms_5975cca3-2222-4ea3-9639-54d2d2fb5a8e,https://elagente.ca/ontomlff/MLFFElasticityResult_edc8a535-8eb4-4b64-a8ce-44d7e7642c8f,[],[],0.09144094593290071,eV/Å^3,0.25798181955008065,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/SnTi2_880860cb/output.json,mp-1008688,cif,https://elagente.ca/grafico/ConceptualAtoms_5975cca3-2222-4ea3-9639-54d2d2fb5a8e,mp-1008688
Li2O4Ti2,1.2265251954268852,https://elagente.ca/grafico/ConceptualAtoms_599a1db0-b36c-4536-a469-9b355e8ad9ef,https://elagente.ca/ontomlff/MLFFElasticityResult_25b1d49f-6198-405a-b92d-675f83b98acc,[],[],0.6716699673259285,eV/Å^3,1.7039675536779888,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Li2O4Ti2_ad8246e6/output.json,mp-764648,cif,https://elagente.ca/grafico/ConceptualAtoms_599a1db0-b36c-4536-a469-9b355e8ad9ef,mp-764648
AuGeSc,0.5889575161010933,https://elagente.ca/grafico/ConceptualAtoms_59ef0642-c761-4acc-b6dc-d73914898ec9,https://elagente.ca/ontomlff/MLFFElasticityResult_29407a64-b227-4f12-91fd-93fbbd6d8b29,[],[],0.23882854160828956,eV/Å^3,0.6311702118149609,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/AuGeSc_3b47ab49/output.json,mp-961697,cif,https://elagente.ca/grafico/ConceptualAtoms_59ef0642-c761-4acc-b6dc-d73914898ec9,mp-961697
C4Sn2Ti6,1.1106094242522553,https://elagente.ca/grafico/ConceptualAtoms_59f60d44-2624-4c50-8cc4-f571b9121250,https://elagente.ca/ontomlff/MLFFElasticityResult_6c3d34f8-c75d-415a-9c05-59928bb07151,[],[],0.7702125526786878,eV/Å^3,1.8767848017026458,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/C4Sn2Ti6_78c1e77c/output.json,mp-21023,cif,https://elagente.ca/grafico/ConceptualAtoms_59f60d44-2624-4c50-8cc4-f571b9121250,mp-21023
Au2SnYb,0.41285357411884727,https://elagente.ca/grafico/ConceptualAtoms_5a1118ba-e0f5-4dd7-a499-f7fe05c4ceba,https://elagente.ca/ontomlff/MLFFElasticityResult_901b0567-3116-4a4f-89f7-f7b6710233a2,[],[],0.1173392680833463,eV/Å^3,0.32155426579274776,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Au2SnYb_093658e5/output.json,mp-865995,cif,https://elagente.ca/grafico/ConceptualAtoms_5a1118ba-e0f5-4dd7-a499-f7fe05c4ceba,mp-865995
Ge2Ni4,1.0874823454735183,https://elagente.ca/grafico/ConceptualAtoms_5a1445fa-9534-43be-8a34-393a0796450a,https://elagente.ca/ontomlff/MLFFElasticityResult_22c83db1-7651-4ee2-a3c4-2e50f830f479,[],[],0.34181918893607033,eV/Å^3,0.928205851241596,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ge2Ni4_c9c9a718/output.json,mp-1594,cif,https://elagente.ca/grafico/ConceptualAtoms_5a1445fa-9534-43be-8a34-393a0796450a,mp-1594
Au2PrSn,0.5078935080074654,https://elagente.ca/grafico/ConceptualAtoms_5a6098f7-b320-40c9-b4b0-ec4acc7c5998,https://elagente.ca/ontomlff/MLFFElasticityResult_5da50d87-c3e2-42ab-80da-0a00b983b1b0,[],[],0.14349041817354657,eV/Å^3,0.3934213643387137,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Au2PrSn_d23f57a6/output.json,mp-862805,cif,https://elagente.ca/grafico/ConceptualAtoms_5a6098f7-b320-40c9-b4b0-ec4acc7c5998,mp-862805
Li2N2O6,0.5674014843220907,https://elagente.ca/grafico/ConceptualAtoms_5a663cd5-573b-4247-925f-ab9781fbebc0,https://elagente.ca/ontomlff/MLFFElasticityResult_572e0fb4-fb99-4ad9-8ae8-a9eee19b6fc4,[],[],0.3753168906415273,eV/Å^3,0.9225408217669846,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Li2N2O6_4de6cb45/output.json,mp-8180,cif,https://elagente.ca/grafico/ConceptualAtoms_5a663cd5-573b-4247-925f-ab9781fbebc0,mp-8180
Nd4O16P4,1.1317570529222165,https://elagente.ca/grafico/ConceptualAtoms_5a9e9809-d7fb-4216-b814-0009a9ff7132,https://elagente.ca/ontomlff/MLFFElasticityResult_8f905e59-1f64-46f6-a30b-c46b33953dde,[],[],0.7200094762948653,eV/Å^3,1.7821098673622489,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Nd4O16P4_28a3ded3/output.json,mp-3584,cif,https://elagente.ca/grafico/ConceptualAtoms_5a9e9809-d7fb-4216-b814-0009a9ff7132,mp-3584
GeInLi,0.2456367754787468,https://elagente.ca/grafico/ConceptualAtoms_5aaa3665-df5c-4eab-a8f1-ccbbf6b63f3e,https://elagente.ca/ontomlff/MLFFElasticityResult_24e47e42-ad81-49de-b07b-ae2c689a5c9a,[],[],0.14642997325287396,eV/Å^3,0.36646950024062747,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/GeInLi_72897b51/output.json,mp-16343,cif,https://elagente.ca/grafico/ConceptualAtoms_5aaa3665-df5c-4eab-a8f1-ccbbf6b63f3e,mp-16343
Te4Zr12,0.6293575184780263,https://elagente.ca/grafico/ConceptualAtoms_5b112baa-d79d-4f86-b5a5-1b0da235ef54,https://elagente.ca/ontomlff/MLFFElasticityResult_d0f6b657-3093-4c1c-aa0a-43580ed630fd,[],[],0.3624369294353458,eV/Å^3,0.9122030688740395,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Te4Zr12_e59577a0/output.json,mp-1793,cif,https://elagente.ca/grafico/ConceptualAtoms_5b112baa-d79d-4f86-b5a5-1b0da235ef54,mp-1793
