mp_id,bulk_modulus,shear_modulus,model,bulk_modulus_true,shear_modulus_true
mp-1069604,102.22531069307907,50.72639532501009,Orb-OMAT,103.918,47.82
mp-10739,199.03718782679582,102.79183140099332,Orb-OMAT,219.7,102.358
mp-10740,80.39869486158466,13.460736488211783,Orb-OMAT,94.772,50.133
mp-10759,55.95141193966795,36.851117506341296,Orb-OMAT,57.611,44.393
mp-1077353,101.31667285751091,-33.07341786200278,Orb-OMAT,156.801,90.2
mp-1077723,77.55570305500696,25.29203649273058,Orb-OMAT,88.774,28.123
mp-1078,35.920408329812034,19.75568598331586,Orb-OMAT,39.906,23.145
mp-10785,44.18482489454614,27.793515848634854,Orb-OMAT,36.241,22.803
mp-1078526,128.71083862492463,49.50392364089142,Orb-OMAT,141.771,9.952
mp-1085,219.92242736894514,6.101703948888359,Orb-OMAT,491.593,23.809
mp-10861,11.63628289467536,1.364614620448511,Orb-OMAT,7.842,1.6800000000000002
mp-10878,97.69330954253125,72.32179634554132,Orb-OMAT,32.632,62.995
mp-1089,261.0413216630797,162.2254138009015,Orb-OMAT,294.735,163.457
mp-10890,57.141976479408335,28.868510832616728,Orb-OMAT,63.994,40.501
mp-10897,106.63956661576472,58.022447558863206,Orb-OMAT,108.679,59.669
mp-1090,287.6537204968337,52.56677285610684,Orb-OMAT,78.571,36.343
mp-10953,72.3784085876613,44.427908956608825,Orb-OMAT,69.767,24.821
mp-1095591,81.20687558060808,54.24503149188691,Orb-OMAT,85.104,48.429
mp-1099,129.4503459393402,65.25666263487234,Orb-OMAT,137.06,52.238
mp-10991,86.87302493939657,55.885131241580105,Orb-OMAT,96.439,47.451
mp-1104008,55.19638421505594,33.54232330745904,Orb-OMAT,60.633,45.953
mp-1105839,203.6911614268511,126.09535344853725,Orb-OMAT,203.871,115.136
mp-11169,127.48613522000285,66.20301073663232,Orb-OMAT,96.768,48.721
mp-11181,59.56069852333382,41.19242165227176,Orb-OMAT,45.548,30.749
mp-11201,68.7467358412304,39.58142196141552,Orb-OMAT,71.045,45.625
mp-11288,28.828530445520332,14.806889568294284,Orb-OMAT,30.44,10.343
mp-1129,160.4079845934726,50.79139419845148,Orb-OMAT,166.725,79.378
mp-11293,104.29446614196931,54.23376096859101,Orb-OMAT,113.193,50.865
mp-11382,81.41745402355656,63.145030937517795,Orb-OMAT,102.413,56.671
mp-11418,60.251859986814885,26.66422517870295,Orb-OMAT,72.033,43.497
mp-11430,61.40031308353229,44.94952967766124,Orb-OMAT,62.159,35.969
mp-11465,41.92048604044559,19.68953713022053,Orb-OMAT,42.841,19.557
mp-11466,20.279722558820737,9.30886582293044,Orb-OMAT,18.769,8.158
mp-11504,75.19724164425952,44.488816575451374,Orb-OMAT,80.961,48.083
mp-11506,210.43594941206374,99.75422443402995,Orb-OMAT,214.444,91.253
mp-11516,197.19029763919923,-4.463570868479875,Orb-OMAT,228.567,155.083
mp-11523,151.62776477271444,17.534986525867552,Orb-OMAT,163.22,17.165
mp-11547,77.8192666632864,36.36059453682812,Orb-OMAT,81.983,25.047
mp-11549,164.13905528129962,75.38239242109721,Orb-OMAT,192.283,78.469
mp-11564,103.30335274376031,47.72612621255362,Orb-OMAT,118.772,47.637
mp-11576,52.87476792361769,7.153518654278439,Orb-OMAT,32.524,25.063
mp-1164,125.82924323074032,76.09724990158284,Orb-OMAT,97.603,71.668
mp-11736,241.15446042101064,145.9749046908226,Orb-OMAT,222.449,101.928
mp-11755,63.64357986620434,40.502697800487915,Orb-OMAT,64.762,37.541
mp-1180046,53.929526730051286,40.87317885111568,Orb-OMAT,12.339,26.828
mp-11806,78.8830946376783,36.768532290788485,Orb-OMAT,86.934,37.269
mp-11807,110.02154905277142,53.19528496500736,Orb-OMAT,113.442,51.982
mp-1189355,125.22233365358575,77.729522218466,Orb-OMAT,91.797,31.336
mp-1189451,320.16213868056184,312.1659211633393,Orb-OMAT,310.237,292.421
mp-1190680,37.03739293157283,31.19858431516649,Orb-OMAT,14.053,4.908
mp-1190751,57.20631509902602,38.22725940825258,Orb-OMAT,18.333,0.288
mp-1190841,124.23547673471738,57.89979668442927,Orb-OMAT,136.052,48.153
mp-1190963,124.86260365048345,79.7574455830729,Orb-OMAT,155.341,79.573
mp-11919,106.42161242490519,83.00814165685546,Orb-OMAT,104.82,68.742
mp-11957,79.8855198720925,34.10848061807776,Orb-OMAT,75.338,38.941
mp-1196116,211.24255151406265,193.87537306484566,Orb-OMAT,226.401,195.537
mp-1205309,52.937552856806306,32.03557671816213,Orb-OMAT,43.817,32.433
mp-12107,212.38761781254212,101.55532362175019,Orb-OMAT,238.047,106.959
mp-12120,261.81459009308327,145.96211358793573,Orb-OMAT,293.289,175.639
mp-1215198,223.84016455856874,231.06802436142624,Orb-OMAT,232.951,193.022
mp-1215209,237.16280870770194,211.0623972510529,Orb-OMAT,268.949,221.721
mp-1216295,324.7574297411129,163.56398560522825,Orb-OMAT,354.771,132.178
mp-1217818,261.858202992866,224.76732069666988,Orb-OMAT,293.658,224.962
mp-1219,32.42934306527744,18.844189689364786,Orb-OMAT,35.919,24.771
mp-1219553,32.273332090571756,25.200621849987563,Orb-OMAT,11.822,7.082
mp-1223677,331.7565172920581,206.81323423465295,Orb-OMAT,354.211,214.796
mp-1223860,307.89939377903744,186.80356622832295,Orb-OMAT,326.804,201.523
mp-1224263,230.3555858655793,231.24603705092042,Orb-OMAT,247.465,250.862
mp-1226242,267.30728721455046,177.13509236974292,Orb-OMAT,301.097,201.556
mp-1235,197.46004694604906,87.1849456635955,Orb-OMAT,227.385,82.089
mp-12385,143.10918862395218,89.9300003415944,Orb-OMAT,135.914,80.852
mp-12403,78.83163981415791,50.971927490013364,Orb-OMAT,14.836,7.539
mp-12480,142.53863604232973,76.6632225227175,Orb-OMAT,149.536,69.61
mp-12524,153.39508938785679,99.24697995983132,Orb-OMAT,158.714,171.783
mp-12532,49.352833798017194,25.182983750586207,Orb-OMAT,36.776,13.319
mp-12557,53.966131603231915,38.429735352552996,Orb-OMAT,57.771,39.629
mp-12648,122.77613106647706,143.23336429583424,Orb-OMAT,126.701,144.287
mp-12734,102.67995535741449,51.68465169463161,Orb-OMAT,109.306,61.07
mp-12736,206.02024859128792,87.76289108149733,Orb-OMAT,202.448,51.366
mp-12737,204.19930136599058,86.15523844793101,Orb-OMAT,201.495,52.887
mp-1274,145.88196285984523,51.74049473509436,Orb-OMAT,165.111,50.421
mp-12750,63.97487273121088,28.6277902379132,Orb-OMAT,68.822,24.776
mp-1280,60.86371509833479,19.077160399955748,Orb-OMAT,65.928,20.06
mp-12806,47.60443271644026,24.062541913295135,Orb-OMAT,49.734,21.715
mp-1281,237.38491439870023,119.37106107866231,Orb-OMAT,273.207,126.573
mp-129,212.4155505590698,119.78225209254096,Orb-OMAT,262.529,117.048
mp-12906,83.39381279692347,47.94762086835684,Orb-OMAT,47.647,29.98
mp-12923,106.91784268552468,49.39348516807028,Orb-OMAT,98.247,31.257
mp-12927,97.54190868171546,70.27274266271682,Orb-OMAT,98.183,62.055
mp-12953,55.19017295952825,24.381240419888464,Orb-OMAT,47.341,18.114
mp-12962,98.87950441076026,57.545245348391475,Orb-OMAT,111.254,59.351
mp-13051,30.345347913184415,25.06488957762553,Orb-OMAT,30.437,17.973
mp-13061,144.28758498348273,84.10661759864587,Orb-OMAT,140.624,43.654
mp-13082,193.42966308315866,114.61123135511926,Orb-OMAT,220.339,98.352
mp-13150,105.00728626417755,76.00767913573455,Orb-OMAT,94.626,71.023
mp-13181,124.02659005131355,11.14633885058018,Orb-OMAT,125.291,12.21
mp-132,15.769313225113427,10.30145517177347,Orb-OMAT,17.349,10.874
mp-13240,102.66516050435222,49.07364220310732,Orb-OMAT,114.133,60.675
mp-13270,43.18679705940865,21.174575320181685,Orb-OMAT,48.592,15.092
mp-1330,256.61075690157526,219.76246294287847,Orb-OMAT,252.764,216.097
mp-13363,221.1678833972486,72.16840608972326,Orb-OMAT,203.951,59.761
mp-1340758,159.77710043359252,83.17586704854017,Orb-OMAT,118.951,56.266
mp-13525,107.56259673200667,39.958413512567766,Orb-OMAT,111.539,36.26
mp-1359,232.32704742090817,94.98576812197376,Orb-OMAT,258.818,109.754
mp-1368,96.16293657997993,48.80549612058311,Orb-OMAT,105.749,32.407
mp-137,64.2305039138832,41.72735961471032,Orb-OMAT,53.667,42.715
mp-1371,61.022293754514195,25.545385938182477,Orb-OMAT,64.308,23.339
mp-13798,50.280256825603246,21.168408374748157,Orb-OMAT,37.066,18.04
mp-13852,183.49209657983516,136.86866125810195,Orb-OMAT,174.776,82.389
mp-1386610,134.8071013614679,78.8143523276388,Orb-OMAT,107.769,46.162
mp-13914,140.0729615694341,94.17354226485712,Orb-OMAT,154.032,97.165
mp-13944,120.27974895574094,112.32498319263088,Orb-OMAT,102.784,99.981
mp-1413688,104.06303109020062,53.88449262104602,Orb-OMAT,39.182,13.302
mp-1427,156.3231990289975,96.26755735013815,Orb-OMAT,156.458,73.089
mp-14791,49.167603422289666,31.592096645990775,Orb-OMAT,25.98,21.48
mp-1497,267.455174306756,121.0401604070932,Orb-OMAT,289.035,146.051
mp-1500,40.81947951282386,23.852487613986707,Orb-OMAT,41.171,24.774
mp-15226,274.66793666309576,174.2687157515074,Orb-OMAT,295.098,142.003
mp-1534,87.1132097336051,34.40538122188212,Orb-OMAT,93.243,42.129
mp-1546,36.77013320549552,22.309561525013535,Orb-OMAT,41.005,24.698
mp-1547,127.86958445476009,62.035390808295666,Orb-OMAT,120.17,60.39
mp-15617,252.1836708518439,182.08470219909748,Orb-OMAT,290.926,196.282
mp-15624,26.64457525774888,21.417660585677424,Orb-OMAT,27.607,19.874
mp-1565,230.739763444533,112.03147960669156,Orb-OMAT,235.389,103.516
mp-15679,154.3708784843767,84.82641106797493,Orb-OMAT,161.139,76.351
mp-1569,198.45130854910713,218.38707831664604,Orb-OMAT,200.504,228.81
mp-15697,29.66844351135983,24.852913906518975,Orb-OMAT,31.995,22.573
mp-15779,116.36908529502011,69.51134370786119,Orb-OMAT,124.71,74.315
mp-15781,46.6101425292546,26.552596430646314,Orb-OMAT,37.153,20.828
mp-15819,117.80916467532977,81.97691798512835,Orb-OMAT,114.667,64.797
mp-1594,159.93551547201292,53.600890819426375,Orb-OMAT,173.653,44.062
mp-1595,191.10907230463016,91.71943461929226,Orb-OMAT,135.559,49.941
mp-1597,182.59895331239593,81.67745272720427,Orb-OMAT,206.152,92.078
mp-16045,159.26240302110534,70.67658761800858,Orb-OMAT,163.16,61.104
mp-16271,34.82130902097358,15.347192758018112,Orb-OMAT,36.538,0.834
mp-16290,182.70700028367742,68.3443409597211,Orb-OMAT,194.302,54.987
mp-16314,100.77413189245398,59.30072984805396,Orb-OMAT,103.205,49.592
mp-16343,38.39116471763447,29.961826969286115,Orb-OMAT,37.377,33.386
mp-1638,43.18498775155821,42.716974279796666,Orb-OMAT,47.886,32.398
mp-1639,364.1463546906824,362.58106956419203,Orb-OMAT,373.617,379.418
mp-16488,102.72528700844654,69.40686679652084,Orb-OMAT,107.487,72.22
mp-16755,65.67197626613147,44.48063586036576,Orb-OMAT,21.873,14.885
mp-16828,165.7873140530263,117.61877563882241,Orb-OMAT,64.468,39.327
mp-16886,82.96369605289611,17.059799739032872,Orb-OMAT,93.631,26.46
mp-169,116.88931188114977,91.4110502537742,Orb-OMAT,115.697,80.084
mp-16919,95.44662822264876,55.71799798183732,Orb-OMAT,85.427,45.222
mp-1716,235.52862587532195,143.55347004578303,Orb-OMAT,233.122,105.314
mp-17332,61.79060939669698,39.95962957669997,Orb-OMAT,70.414,68.245
mp-1743,178.95882060654534,97.39595546680158,Orb-OMAT,152.527,85.16
mp-1778,205.34432732197342,153.9204693679184,Orb-OMAT,207.897,153.975
mp-1779,62.19023643854073,18.343502012090457,Orb-OMAT,39.676,26.05
mp-1793,100.99838941441469,55.877989732419294,Orb-OMAT,105.452,37.599
mp-1820,102.3707945072743,33.08260357000206,Orb-OMAT,62.187,44.285
mp-1821,108.82008223522669,73.58747823757261,Orb-OMAT,23.208,17.056
mp-1878,121.85972407264634,139.95030050931928,Orb-OMAT,125.555,129.905
mp-1910,140.43331907255177,62.57789539292616,Orb-OMAT,146.347,65.083
mp-1918,159.98998019793163,50.92175923324278,Orb-OMAT,198.729,74.969
mp-19747,80.27235975731172,30.81111467289875,Orb-OMAT,57.203,17.818
mp-19782,71.8936219232208,44.79641371937988,Orb-OMAT,76.971,43.513
mp-19857,94.94176203923477,58.177052283120126,Orb-OMAT,82.846,48.364
mp-19934,69.25020204355654,27.956491833086506,Orb-OMAT,79.546,30.741
mp-19940,141.64363221231713,105.86751821481933,Orb-OMAT,138.579,86.366
mp-19991,46.68037590416632,23.705450621673116,Orb-OMAT,47.85,24.856
mp-20049,111.17705417334275,72.05393286093796,Orb-OMAT,71.576,51.439
mp-20125,73.69698248385008,29.442309392899485,Orb-OMAT,101.405,15.334
mp-20136,25.871747427004344,15.190772022230204,Orb-OMAT,24.299,13.484
mp-20206,64.63192894286874,38.500683424473046,Orb-OMAT,65.84,31.631
mp-2025,122.15977569691954,127.61172459592852,Orb-OMAT,130.956,120.416
mp-20257,88.56486417188302,31.184133165721754,Orb-OMAT,87.148,28.112
mp-2025704,41.8322084119036,19.742285639670463,Orb-OMAT,9.903,6.9190000000000005
mp-20261,52.620419378062415,29.203335393079545,Orb-OMAT,32.669,19.199
mp-20268,144.54551005736758,81.0658978056359,Orb-OMAT,150.678,68.935
mp-2030,160.71607369719263,127.24654944754379,Orb-OMAT,172.042,121.491
mp-20337,144.16272245108155,73.33044678167792,Orb-OMAT,118.685,34.182
mp-20340,105.77603757365078,67.68610817276296,Orb-OMAT,109.129,53.655
mp-20395,176.65753119957745,87.17434590915772,Orb-OMAT,183.377,76.499
mp-20457,70.29052058789279,33.39123006439258,Orb-OMAT,73.875,38.448
mp-20487,34.51270568128596,15.605061384112677,Orb-OMAT,40.212,15.802
mp-2052,81.87022072344648,47.61989069646014,Orb-OMAT,85.701,51.516
mp-20541,184.37699501565078,123.29194527626986,Orb-OMAT,206.579,103.941
mp-20554,44.62248579994835,20.320038206896424,Orb-OMAT,42.952,14.658
mp-2056,118.41991815140732,61.75691512058507,Orb-OMAT,105.255,47.072
mp-20563,84.05715889773981,40.09298369932936,Orb-OMAT,76.172,35.045
mp-2065,35.06835833543853,36.89614419994368,Orb-OMAT,60.377,34.361
mp-20674,118.27242394153035,65.53858370804983,Orb-OMAT,107.52,55.659
mp-20695,85.38621838344943,51.394315171222566,Orb-OMAT,96.578,51.211
mp-20698,93.15349018192626,57.54228102386894,Orb-OMAT,48.848,30.049
mp-2090,161.76939911821938,83.79798120820848,Orb-OMAT,189.836,91.403
mp-20913,88.45159741106804,62.43439275076579,Orb-OMAT,90.78,13.408
mp-2098,188.37175720436025,25.96897539145507,Orb-OMAT,192.391,31.442
mp-20994,246.06673509874548,137.69714783706704,Orb-OMAT,255.403,113.66
mp-21023,171.48238970854644,113.82390731965855,Orb-OMAT,157.86,116.018
mp-2105,129.68459802370498,93.81265631695629,Orb-OMAT,143.703,95.21
mp-2114,148.248335752429,118.72664751637893,Orb-OMAT,159.077,120.831
mp-21167,189.99515131241714,60.78521327727561,Orb-OMAT,191.012,38.833
mp-21237,157.30408347790828,86.80596505992186,Orb-OMAT,156.743,83.056
mp-21253,34.941854070959295,7.684333964969563,Orb-OMAT,17.65,12.637
mp-21260,91.16524540832162,60.7001578819723,Orb-OMAT,95.179,53.266
mp-213,53.084977490535906,6.575854827145867,Orb-OMAT,55.058,18.707
mp-2131,77.5873342758885,48.20616892184853,Orb-OMAT,39.156,20.283
mp-21347,274.51737491656144,147.67917824717472,Orb-OMAT,299.575,177.92
mp-21382,74.97912053168082,51.309595525939805,Orb-OMAT,75.399,46.845
mp-21422,127.87737653121573,69.3685413625644,Orb-OMAT,141.273,58.224
mp-21433,78.18417184184293,50.10444936113747,Orb-OMAT,81.218,52.977
mp-21440,166.8256251463201,117.84606406223891,Orb-OMAT,189.979,93.389
mp-21469,143.36689851707715,58.82185463042737,Orb-OMAT,178.311,71.09
mp-21495,183.94295164433254,136.82332826172396,Orb-OMAT,238.171,144.123
mp-21847,51.71185834530753,20.5040657411045,Orb-OMAT,9.764,10.135
mp-21873,116.82884816247086,67.67558283616336,Orb-OMAT,105.659,57.182
mp-21879,136.52633615293425,69.27474694777787,Orb-OMAT,137.231,62.307
mp-21894,81.24776160563923,44.61133931434443,Orb-OMAT,69.115,46.562
mp-21910,35.310769290038785,6.766150730412885,Orb-OMAT,32.77,10.085
mp-2210,102.62449941102108,30.9528778562078,Orb-OMAT,105.385,29.697
mp-2214,37.11177276793763,21.201097440746892,Orb-OMAT,44.234,24.287
mp-22144,212.44791747596054,109.56999200176895,Orb-OMAT,175.354,107.734
mp-2215,76.02132796440864,40.714020888810154,Orb-OMAT,77.59,33.498
mp-22152,62.4511393932992,41.45484857651913,Orb-OMAT,48.294,33.541
mp-22240,113.87096582142924,92.31121124681982,Orb-OMAT,106.766,78.122
mp-22255,26.16591184865238,15.895898721684897,Orb-OMAT,13.936,8.246
mp-2226,82.26510361287129,33.56153490277488,Orb-OMAT,91.251,34.497
mp-22260,81.00847962112726,73.49682976991495,Orb-OMAT,112.507,71.503
mp-22396,178.42150497963488,83.60837981977741,Orb-OMAT,187.702,102.86
mp-22440,159.04241705606916,89.03406176287903,Orb-OMAT,158.407,84.508
mp-22631,260.8616608433168,99.62282898977062,Orb-OMAT,246.43,87.348
mp-2264,73.37776710758742,51.96924602253202,Orb-OMAT,80.602,54.614
mp-22687,31.300084771583016,17.99612211821265,Orb-OMAT,33.333,16.521
mp-22717,59.82309600772608,25.349859868356507,Orb-OMAT,59.191,25.46
mp-22739,35.422484006657655,40.22651632147793,Orb-OMAT,56.257,27.532
mp-2280,75.50255080325495,23.159756450584624,Orb-OMAT,74.484,24.776
mp-22864,77.21670235241916,35.221015747014796,Orb-OMAT,82.069,26.028
mp-22877,44.20717007165051,25.303209255579475,Orb-OMAT,10.488,9.518
mp-22914,47.21030795541447,16.2402397924537,Orb-OMAT,56.095,10.104
mp-22924,26.701341259668336,15.217597911128623,Orb-OMAT,29.484,12.854
mp-22958,58.262393785488065,38.00563714874401,Orb-OMAT,19.057,10.994
mp-22962,25.349446134057537,13.048604538494063,Orb-OMAT,13.373,7.225
mp-22967,34.449920196753126,14.852787663082436,Orb-OMAT,25.291,16.303
mp-22971,45.22529151576862,27.45041982561842,Orb-OMAT,7.311,3.768
mp-22972,45.65080593885405,27.301294947927904,Orb-OMAT,36.09,8.571
mp-23002,85.4650793235689,38.46592512303698,Orb-OMAT,25.612,14.541
mp-23029,16.601947227851277,9.83069285384585,Orb-OMAT,6.988,0.965
mp-23037,21.22448830485672,9.47232172779302,Orb-OMAT,21.823,9.296
mp-23084,76.49070261011371,38.217987755317836,Orb-OMAT,43.224,17.959
mp-23085,54.82043940067632,28.867474854117955,Orb-OMAT,45.518,22.391
mp-23087,191.46637456883164,140.33659918416967,Orb-OMAT,133.058,94.309
mp-23153,9.415378319514817,6.262579062303627,Orb-OMAT,4.837,3.174
mp-23197,16.15843228691842,6.211092854883153,Orb-OMAT,16.52,6.535
mp-23229,45.23056411505571,20.869402103099983,Orb-OMAT,9.771,6.402
mp-23281,23.049590947160837,12.085352371858852,Orb-OMAT,3.21,2.106
mp-23282,32.737271009971685,18.31794404452906,Orb-OMAT,3.862,2.612
mp-2330,117.8989815279755,69.36228438118047,Orb-OMAT,68.479,42.182
mp-23302,10.847505108374532,5.5244111354473615,Orb-OMAT,11.14,5.547
mp-23339,80.8722074957606,50.89904925315706,Orb-OMAT,27.038,16.231
mp-23406,32.47950946558105,18.882686018123735,Orb-OMAT,8.616,4.775
mp-23499,30.42485172425909,15.981410161517612,Orb-OMAT,11.298,5.661
mp-2349989,163.76487880096718,72.45789387184006,Orb-OMAT,117.29,40.927
mp-2354,106.58246678922362,73.45088517521002,Orb-OMAT,118.442,68.833
mp-2360,43.30572869208063,34.60887196330354,Orb-OMAT,48.071,33.926
mp-23684,62.95104573419383,40.87296576170179,Orb-OMAT,25.163,12.017
mp-2369,98.32522491920993,42.745305409018435,Orb-OMAT,97.577,39.635
mp-23764,142.35952064626667,98.41419159136056,Orb-OMAT,63.515,35.137
mp-24092,67.43086957176449,56.88511804835517,Orb-OMAT,68.537,47.226
mp-24152,78.43579816476891,63.08041540318756,Orb-OMAT,86.522,55.883
mp-24202,103.98446307462939,76.60371724191748,Orb-OMAT,81.272,42.175
mp-2420227,76.92748665870901,52.58817656313992,Orb-OMAT,47.823,44.806
mp-24390,146.0350067515972,101.64143672333866,Orb-OMAT,72.678,39.173
mp-246,102.07440329160211,44.82066834016133,Orb-OMAT,102.198,30.021
mp-24659,114.25467301913255,83.02732292313961,Orb-OMAT,108.814,61.069
mp-2466,91.23699980627268,42.42995858773689,Orb-OMAT,103.81,43.716
